建筑面积,朝向,装修,电梯,产权性质,住宅类别,建筑结构,建筑类别,区域,学校,总价,室,厅,卫,房龄
91.55,6,3,1,5,4,4,4,6,1,143.0,2,2,1,10
55.0,4,3,0,6,4,4,4,6,0,55.0,2,1,1,20
87.0,6,3,1,6,4,4,4,5,0,135.0,2,2,1,5
65.0,5,1,1,6,1,3,4,5,1,81.0,1,1,1,8
128.0,6,4,1,5,4,4,4,6,0,144.0,2,2,1,16
177.0,6,1,1,7,4,4,4,6,0,177.0,4,2,2,4
131.16,7,3,1,6,4,4,6,6,1,168.0,2,2,1,16
97.0,6,1,0,6,4,4,4,6,0,95.0,3,2,1,2
105.0,6,3,1,6,2,4,5,6,1,148.0,3,1,1,7
96.0,6,1,0,6,4,4,4,2,0,57.0,2,2,1,2
89.0,6,2,0,5,4,4,4,6,1,105.0,2,1,1,10
72.33,5,3,0,6,4,4,4,4,1,81.0,2,1,1,10
122.0,9,3,1,7,4,4,4,6,1,175.0,3,2,2,10
89.0,6,2,0,6,4,1,4,5,0,88.0,2,2,1,12
97.0,9,3,1,5,4,4,4,6,0,95.0,2,2,1,2
55.81,6,4,0,6,4,4,1,6,1,120.0,2,1,1,25
65.0,6,3,1,5,4,4,5,3,0,75.0,2,1,1,20
73.65,6,2,1,6,4,4,4,6,1,79.0,2,2,1,18
91.47,9,1,1,5,4,4,4,6,0,115.0,2,2,1,4
97.53,6,3,1,6,4,4,4,6,1,125.0,2,2,1,10
103.0,9,3,1,5,4,4,3,5,1,150.0,2,2,1,12
91.0,6,3,0,5,4,4,4,5,0,99.9,2,2,1,16
77.0,5,2,0,6,4,4,5,4,1,67.0,2,1,1,20
91.64,6,3,1,6,4,4,4,6,0,119.0,2,2,1,8
118.7,6,3,1,6,4,4,4,6,1,165.0,3,2,1,6
165.0,6,2,0,6,4,4,4,4,0,146.6,4,2,1,20
106.0,6,2,0,5,4,4,5,6,1,125.0,3,2,1,20
97.0,6,1,1,5,4,4,4,6,0,90.0,3,2,1,2
128.8,6,3,1,6,4,4,4,5,0,178.0,3,2,1,6
107.0,5,2,1,5,4,4,4,5,0,142.0,2,2,1,10
60.0,6,2,0,6,4,1,4,5,0,67.5,2,1,1,22
80.0,4,3,1,5,3,4,1,6,0,128.0,2,1,1,22
150.0,6,1,1,7,4,4,4,6,1,188.0,4,2,2,20
110.0,6,1,1,5,4,4,3,6,0,90.0,3,2,2,3
137.0,6,3,1,6,4,4,4,5,0,166.0,4,2,2,5
83.69,6,3,0,6,4,4,4,6,1,70.8,2,2,1,11
81.0,2,2,1,6,4,4,5,3,0,75.0,2,1,1,10
91.0,6,2,1,5,4,4,4,6,1,135.0,2,2,1,10
78.76,6,3,1,6,4,4,4,5,1,97.0,2,1,1,7
51.0,5,2,0,6,4,2,1,4,1,48.0,2,1,1,12
124.7,6,1,1,5,4,4,5,4,0,180.0,3,2,2,4
137.0,5,3,1,5,4,4,5,5,0,189.0,3,2,2,10
110.4,6,2,0,5,4,4,5,6,1,78.0,4,2,2,15
85.0,4,3,0,5,4,4,5,6,0,138.0,2,2,1,18
107.0,6,4,1,6,4,4,4,6,1,105.0,2,2,2,17
60.43,3,2,1,5,4,4,7,5,1,82.0,1,1,1,9
91.38,6,2,0,5,4,4,4,6,1,135.0,2,2,1,10
86.7,4,3,1,6,4,4,5,6,1,165.0,2,1,1,14
85.76,5,2,0,6,4,4,5,6,1,78.0,2,1,1,18
68.0,6,2,0,6,4,4,4,6,1,83.0,2,1,1,21
75.0,6,2,1,5,4,4,4,6,0,95.0,2,2,1,20
154.6,6,4,0,5,4,4,5,5,1,163.0,3,2,2,9
70.03,6,2,0,5,4,4,4,6,0,82.0,2,1,1,20
151.57,6,3,1,6,4,3,4,6,1,150.0,4,2,2,16
136.5,6,3,0,5,4,4,4,5,0,187.0,2,2,1,10
69.36,3,2,1,6,4,4,4,6,0,85.0,1,1,1,14
66.93,6,2,0,5,4,4,5,6,0,85.0,2,1,1,19
91.25,6,3,1,6,4,4,4,6,0,155.0,2,2,1,19
75.0,6,2,1,5,4,4,5,3,0,75.0,2,2,1,11
112.0,9,2,1,6,4,4,4,6,1,186.0,2,2,1,30
131.1,5,3,1,6,4,4,4,6,1,150.0,3,2,1,14
121.0,6,2,1,6,4,4,7,5,0,165.0,3,2,1,11
78.0,3,4,0,5,4,4,5,6,0,89.8,2,1,1,16
78.0,3,3,0,5,4,4,4,4,1,80.2,3,1,1,17
102.08,5,2,0,5,4,2,5,5,1,107.0,2,2,1,21
156.6,6,4,1,5,4,4,4,6,0,182.0,4,2,2,19
67.17,6,3,0,3,4,4,4,5,0,69.9,2,1,1,18
50.0,6,2,0,5,4,4,1,6,1,51.0,2,0,1,16
112.56,6,2,0,6,4,4,5,6,0,118.0,2,2,2,18
99.0,2,2,0,7,4,4,4,6,0,128.0,2,2,1,10
85.14,5,3,0,6,4,4,4,6,1,88.0,3,2,1,5
66.0,1,2,1,5,4,4,7,6,1,79.0,1,1,1,12
59.0,6,4,0,5,4,4,4,5,0,66.8,2,1,1,17
94.78,6,3,1,5,4,4,5,6,0,119.0,2,2,1,19
95.78,5,3,1,5,4,4,4,6,0,115.0,2,1,1,13
58.0,6,2,0,6,4,4,5,5,0,66.5,2,1,1,10
83.0,6,3,1,6,4,4,7,5,0,99.0,2,2,1,15
96.0,4,4,0,6,4,4,5,6,1,130.0,2,2,1,20
83.16,6,3,0,5,4,4,4,6,1,100.0,2,2,1,22
99.8,4,2,1,5,4,4,5,4,0,105.0,2,2,1,17
143.02,6,3,1,5,4,4,5,6,0,180.0,3,2,2,15
95.0,6,1,0,5,4,4,4,4,0,96.0,3,2,1,2
80.0,5,2,1,6,4,4,4,6,1,88.8,2,1,1,16
90.81,9,3,1,6,4,4,5,6,0,175.0,2,2,1,12
70.61,8,3,1,6,4,4,5,6,1,94.0,2,1,1,10
124.0,6,1,0,5,4,4,3,6,0,130.0,3,2,2,2
95.78,5,3,1,6,4,4,7,6,0,110.0,2,2,1,13
95.0,6,4,0,5,4,4,4,6,0,162.0,2,2,1,14
105.75,6,5,1,5,4,4,5,6,0,102.0,3,2,1,3
94.0,7,3,1,5,4,4,1,6,1,110.0,2,1,1,4
102.0,5,3,1,5,4,4,5,6,1,168.0,2,2,1,8
98.0,7,3,1,5,4,4,4,5,1,117.0,2,2,1,9
65.0,6,3,1,6,4,4,5,6,1,75.0,2,1,1,18
71.0,10,2,1,5,4,4,4,6,0,72.0,2,1,1,8
83.49,5,4,0,5,4,4,4,5,0,103.0,2,2,1,5
78.76,5,3,1,5,4,4,4,5,0,102.0,2,2,1,5
70.0,4,2,0,5,4,4,5,4,1,92.8,2,1,1,18
106.6,9,4,0,5,4,4,1,6,0,114.0,2,2,1,21
116.0,6,3,1,6,4,1,4,5,0,143.0,3,2,1,5
92.1,6,2,1,5,4,4,4,6,0,105.0,2,2,1,20
103.15,6,2,1,7,4,4,4,4,1,148.5,3,2,1,20
68.0,6,4,0,5,4,4,4,5,1,66.0,2,2,1,18
91.38,6,3,1,6,4,4,7,6,1,125.0,2,2,1,10
96.4,5,2,1,6,4,4,4,6,0,120.0,2,1,1,8
122.0,6,3,0,6,4,4,5,6,0,143.0,3,2,2,14
84.0,5,4,0,5,4,4,4,5,1,114.0,2,2,1,12
65.0,6,2,0,5,4,4,1,6,0,79.0,2,1,1,40
103.21,3,3,1,5,4,4,5,6,0,121.5,2,2,1,14
95.0,5,4,0,5,4,4,1,6,0,120.0,2,1,1,18
94.0,5,3,0,5,4,4,4,5,0,143.8,2,2,1,5
100.0,6,3,1,6,4,4,4,6,0,190.0,2,2,1,14
75.0,4,3,1,5,4,4,5,6,1,82.0,2,2,1,25
93.68,9,1,1,6,4,4,4,6,0,126.0,2,2,1,1
65.0,4,2,0,6,4,4,4,6,1,142.0,2,1,1,25
46.81,2,2,1,5,4,4,4,6,1,96.0,1,1,1,15
75.0,6,4,0,3,4,4,4,5,1,77.0,2,2,1,17
90.53,6,3,0,6,4,4,4,5,0,109.5,2,2,1,22
106.0,5,3,1,5,4,4,5,6,0,103.0,3,2,1,3
94.0,5,3,0,6,4,4,4,4,0,110.0,2,2,1,3
71.86,5,4,0,5,4,2,4,6,1,62.0,2,1,1,15
51.08,2,3,1,6,4,4,4,6,1,125.0,1,2,1,14
80.29,6,2,1,5,4,4,4,6,1,96.8,2,2,1,17
83.26,8,3,0,6,4,4,5,5,0,103.0,2,1,1,15
73.9,1,4,1,6,4,4,5,4,0,92.0,2,1,1,11
60.0,6,2,1,6,4,4,4,6,1,68.0,2,1,1,18
51.47,5,2,0,5,4,4,4,5,0,83.5,1,1,1,5
74.0,6,3,1,7,4,4,4,6,0,85.0,2,2,1,20
101.0,6,3,1,5,4,4,4,6,0,129.0,2,2,1,13
130.0,6,2,1,5,4,4,7,6,1,148.0,3,2,2,12
97.73,4,2,1,5,4,4,4,4,0,102.0,3,2,1,16
75.0,2,2,0,6,4,4,4,6,1,83.0,2,2,1,17
178.93,10,3,1,6,4,4,4,6,0,190.0,3,2,1,18
85.0,6,2,0,6,4,4,4,5,0,99.0,2,2,1,22
120.4,10,3,1,5,4,4,5,6,1,172.0,3,2,2,5
131.0,6,3,1,6,4,4,7,6,0,131.0,3,2,2,2
98.99,6,3,1,5,4,4,4,5,0,145.0,2,2,2,10
91.07,5,3,1,5,4,4,4,6,0,130.0,2,2,1,8
124.57,4,3,1,5,4,4,5,6,1,142.0,2,2,2,17
71.01,4,3,1,5,4,4,4,5,0,105.8,2,2,1,7
103.96,10,3,1,5,4,4,5,4,1,140.0,2,2,1,17
70.0,4,4,1,6,4,4,4,6,0,88.0,2,2,1,18
87.0,6,1,1,6,4,4,4,3,0,116.0,2,2,1,4
69.98,4,4,0,5,4,4,7,6,1,67.6,2,2,1,10
58.03,4,2,0,6,4,4,1,5,0,64.5,2,1,1,22
52.0,4,2,0,5,4,4,4,6,0,83.0,2,1,1,20
45.93,2,1,0,6,4,4,4,4,0,42.0,2,2,2,5
65.0,5,2,0,5,4,4,4,6,1,89.8,2,1,1,21
116.25,6,2,1,5,4,4,4,5,0,158.0,3,2,1,11
75.0,6,2,0,4,4,4,4,6,0,108.0,2,2,1,20
93.99,10,1,1,5,4,4,5,6,1,120.0,2,2,1,4
94.25,6,3,0,6,4,4,4,6,1,138.0,2,2,1,6
101.0,6,2,0,6,4,4,4,6,1,135.0,2,2,1,10
91.0,5,2,1,6,4,4,4,5,0,98.0,2,2,1,19
171.0,6,3,0,6,4,4,4,6,1,178.0,4,2,2,14
118.0,6,1,1,6,4,4,4,5,0,139.0,3,2,2,1
89.21,6,1,1,5,4,4,4,6,1,109.0,2,2,1,12
66.21,6,2,0,5,4,4,6,4,1,85.0,2,1,1,14
97.68,4,2,0,6,4,4,4,4,0,108.0,2,1,1,11
96.0,5,3,1,5,4,4,4,5,0,123.5,2,2,1,6
46.0,10,2,0,6,4,4,5,6,1,68.8,1,1,1,15
102.0,6,3,1,6,4,4,5,6,0,108.0,2,2,1,5
78.0,4,3,0,5,4,4,5,6,1,87.0,3,1,1,25
60.0,2,4,0,5,4,4,5,6,0,88.0,3,1,1,16
116.0,6,4,1,6,4,4,4,5,0,143.0,3,2,2,5
134.0,4,2,0,5,4,4,4,5,1,175.0,3,2,2,12
68.0,6,4,0,5,4,4,1,6,1,95.0,2,1,1,15
107.0,6,3,1,6,4,4,4,5,0,130.0,3,2,1,1
93.4,6,2,0,5,4,4,4,5,1,103.0,2,2,1,18
80.0,5,3,1,6,4,4,4,4,1,88.0,2,1,1,14
102.7,6,3,0,7,4,4,4,6,1,135.0,2,2,1,4
100.0,6,1,0,6,4,2,4,4,0,78.0,2,2,1,4
135.85,6,1,1,5,4,4,5,4,0,163.0,3,2,2,4
136.45,6,3,0,5,4,4,4,5,0,189.0,3,2,2,10
59.55,6,2,0,6,4,4,4,6,0,79.8,2,1,1,27
117.51,5,2,1,7,4,4,4,4,1,150.0,2,2,1,13
93.24,9,2,1,5,4,4,4,5,0,128.0,2,1,1,12
59.22,6,3,0,5,4,4,5,4,1,73.5,2,1,1,12
82.22,6,3,1,5,4,4,6,5,0,97.0,2,2,1,14
105.0,6,3,1,5,4,4,4,6,1,140.0,3,2,1,10
70.0,6,2,0,5,4,4,5,6,1,74.5,2,1,1,10
76.3,8,3,1,7,4,4,4,6,1,88.0,2,1,1,17
70.0,6,2,0,5,4,4,7,5,0,80.4,2,2,1,6
123.26,6,3,1,5,4,4,4,5,0,145.0,2,2,1,15
135.0,6,3,1,7,4,4,4,6,1,185.0,3,2,2,11
83.0,6,2,1,5,4,4,4,6,1,83.0,2,1,1,17
92.0,6,2,1,5,4,4,4,5,1,114.8,2,2,1,9
88.62,6,5,1,6,4,4,7,6,0,100.0,2,1,1,18
106.42,9,2,0,6,4,4,4,6,1,198.0,2,2,1,10
110.0,7,2,1,5,4,4,5,6,1,152.0,2,2,2,8
111.0,8,3,0,7,4,4,4,6,0,162.0,2,2,1,12
55.0,5,3,1,5,4,4,5,5,1,63.0,2,1,1,21
127.0,6,1,1,5,4,4,4,6,0,125.0,3,2,2,2
94.57,9,3,1,5,4,4,4,5,0,111.2,2,2,1,14
128.34,6,4,1,6,4,4,5,6,1,135.0,3,2,2,12
98.08,6,2,1,6,4,4,4,6,1,120.0,2,2,1,14
78.1,6,3,1,5,4,4,4,6,1,83.8,2,2,1,18
80.0,4,4,1,5,4,4,4,6,1,80.0,2,1,1,19
100.44,6,5,0,3,4,4,4,6,1,165.0,3,2,1,22
70.17,8,3,0,2,4,4,4,6,1,188.0,2,2,1,12
63.1,6,4,0,5,4,4,4,6,1,81.0,2,1,1,18
68.0,6,2,0,5,4,4,4,6,1,73.0,2,1,1,18
92.0,5,4,1,5,4,4,5,5,0,137.0,2,2,1,6
90.7,4,3,1,6,4,4,5,6,1,82.8,2,2,1,12
98.0,5,4,1,5,4,4,5,6,1,155.0,2,2,1,10
88.0,6,2,1,5,4,4,5,3,1,80.0,2,1,1,16
75.0,6,3,0,5,4,4,4,6,1,93.0,2,1,1,20
36.1,8,2,0,6,4,4,4,6,1,65.0,1,1,1,20
150.0,6,1,1,6,4,4,4,6,1,188.0,4,2,2,20
94.0,10,3,1,5,4,4,5,6,1,112.0,2,2,1,10
98.0,5,4,1,6,4,4,4,6,1,168.0,2,2,1,10
110.0,1,3,1,5,4,4,7,6,1,140.0,2,2,1,12
65.0,5,2,0,4,4,4,4,6,0,126.0,2,1,1,11
121.0,6,3,1,6,4,4,4,5,0,196.0,3,2,1,5
113.16,5,3,0,5,4,4,5,6,1,128.0,2,2,1,10
86.97,6,2,1,5,4,4,4,5,1,125.7,2,1,1,9
153.0,7,4,1,5,4,4,4,6,1,198.0,3,2,2,12
105.0,9,4,0,5,4,4,5,6,1,109.8,2,2,1,22
96.16,6,2,1,5,4,4,4,6,1,142.0,2,2,1,14
105.0,6,4,1,5,4,4,4,6,1,162.0,2,2,1,10
113.64,6,5,0,6,4,4,1,6,1,121.5,2,2,2,20
99.82,7,3,0,5,4,4,6,6,0,120.0,2,1,1,13
50.8,1,2,1,5,4,4,5,6,1,73.0,1,1,1,10
65.0,3,3,1,5,4,4,4,6,0,89.9,2,1,1,20
92.0,9,3,0,6,4,4,4,6,1,134.0,2,2,1,12
73.9,1,3,1,5,4,4,5,4,0,92.0,2,1,1,11
70.0,4,2,0,5,4,4,4,6,1,73.0,2,1,1,10
78.68,6,2,0,5,4,2,1,6,1,78.0,2,1,1,22
83.0,6,1,0,5,4,4,5,6,1,124.0,2,2,1,6
120.0,6,2,1,5,4,4,4,6,1,135.0,2,2,1,19
113.0,5,2,1,5,4,4,4,5,0,122.0,2,2,1,14
122.0,4,4,0,6,4,4,4,6,1,125.0,2,2,1,22
93.79,6,2,1,5,4,4,4,5,0,139.9,2,2,1,5
145.0,4,2,0,5,4,4,4,4,1,139.0,3,2,1,18
92.8,3,2,1,5,4,3,5,6,1,100.0,2,2,1,17
96.0,6,3,1,5,4,4,4,5,0,122.8,3,2,1,5
104.52,6,2,1,6,4,4,4,6,0,190.0,2,2,1,10
93.0,6,3,1,6,4,4,3,6,1,108.0,2,1,1,4
106.0,6,3,1,6,4,4,4,6,0,145.0,2,2,1,6
92.0,6,2,1,5,4,4,5,6,0,108.0,2,2,1,20
92.0,6,3,0,5,4,4,5,6,0,111.0,2,2,1,20
67.5,6,2,1,3,4,4,4,6,1,89.0,2,1,1,15
40.0,6,2,0,5,4,4,1,6,0,47.0,2,0,1,19
99.84,6,3,1,5,4,4,5,6,0,138.0,2,2,1,5
94.18,10,3,1,5,4,4,7,6,0,120.0,2,2,1,12
78.0,7,2,1,6,4,4,4,6,0,87.0,2,2,1,15
135.33,6,3,1,6,4,4,3,6,1,140.0,3,2,2,12
65.0,5,4,0,5,4,4,5,5,1,82.5,1,1,1,9
70.0,5,3,1,5,4,4,4,6,1,80.0,2,1,1,16
98.0,6,1,0,5,4,4,4,6,0,97.0,3,2,1,2
82.86,1,2,1,5,2,4,5,6,1,76.0,1,1,1,16
95.0,6,2,1,5,4,4,4,6,1,103.0,2,1,1,25
70.0,6,3,1,5,4,4,5,6,0,89.0,2,1,1,18
90.0,7,3,1,5,4,4,5,6,0,115.0,2,2,1,10
84.28,6,3,1,6,4,4,4,6,1,98.0,2,1,1,17
31.2,3,2,0,4,4,4,4,6,1,67.0,1,1,1,14
150.0,9,3,1,6,4,4,4,6,0,155.0,3,2,1,18
113.0,6,5,1,6,4,4,5,6,0,130.0,2,2,1,5
96.0,6,3,0,6,4,4,4,5,0,123.5,2,2,1,6
45.0,6,3,0,5,4,4,1,6,0,55.5,1,1,1,19
97.0,6,2,1,5,4,4,5,6,0,95.0,3,2,1,3
90.0,6,3,0,5,4,4,4,6,1,125.0,2,2,1,22
110.0,6,3,1,5,4,4,3,6,0,80.0,3,2,1,3
107.0,10,3,0,5,4,4,4,5,0,104.0,2,2,1,15
136.0,6,3,0,5,4,4,4,6,1,170.0,3,2,2,12
98.0,5,4,1,5,4,4,4,6,1,150.0,2,2,1,10
109.64,6,2,0,6,4,4,5,6,1,140.0,2,2,1,17
155.51,6,2,1,6,4,4,4,4,1,127.0,3,2,2,18
95.0,5,4,1,6,4,4,4,5,0,118.0,3,2,1,5
90.0,6,3,0,5,4,4,1,6,1,119.0,2,2,1,25
80.81,6,2,0,5,4,4,4,6,1,115.0,2,1,2,18
41.0,5,2,1,7,4,4,4,4,1,61.6,1,1,1,20
43.5,1,1,0,5,4,4,5,5,0,45.5,1,1,1,1
128.0,5,3,1,5,4,4,4,6,1,158.0,2,2,1,17
60.0,5,1,0,5,4,4,4,6,0,68.0,2,0,1,22
98.0,6,3,0,5,4,4,5,6,1,152.0,2,2,1,8
121.0,6,3,1,5,4,4,4,5,0,178.0,3,2,1,5
85.0,7,2,0,2,4,4,4,6,0,188.0,2,1,1,14
194.0,6,4,0,5,4,3,4,6,1,196.0,4,2,2,15
106.0,6,2,0,5,4,4,1,6,0,136.0,2,2,1,16
57.1,10,2,1,5,4,4,5,6,0,55.0,1,1,1,3
103.0,6,3,1,6,4,4,5,5,1,141.0,2,2,1,12
53.0,9,3,0,6,4,4,4,6,0,58.0,1,1,1,3
66.05,6,2,0,5,4,4,4,4,1,67.3,2,1,1,18
70.0,4,3,0,5,4,4,5,6,1,82.0,2,1,1,20
97.73,4,3,1,6,4,4,5,5,0,102.0,3,2,1,15
85.57,5,3,0,5,4,4,4,5,0,99.0,2,2,1,14
93.17,5,1,0,5,4,4,4,4,0,78.5,2,2,1,4
102.82,6,3,0,6,4,4,4,5,0,109.9,3,2,1,19
129.0,6,3,1,5,4,4,4,6,1,160.0,3,2,2,12
117.0,5,2,0,5,4,4,7,6,1,134.0,2,2,1,12
134.59,6,4,1,5,4,4,5,6,0,176.0,2,2,1,9
119.0,6,3,1,5,4,4,5,6,1,133.0,2,2,1,18
83.0,5,3,1,6,4,4,4,5,0,109.0,2,2,1,5
108.45,6,1,0,4,4,4,4,2,0,74.2,3,2,2,1
116.0,6,1,1,6,4,4,4,6,1,150.0,3,2,1,20
148.49,6,1,0,6,4,4,4,4,0,188.0,3,2,2,5
82.2,5,3,0,5,4,4,7,5,0,98.5,2,1,1,14
98.0,6,1,1,5,4,4,4,6,0,96.4,2,2,1,2
98.0,6,1,1,6,4,4,5,6,0,96.0,3,1,1,2
91.09,6,3,1,5,4,4,5,6,1,123.0,2,2,1,22
82.49,5,3,1,6,4,2,4,5,0,105.0,2,1,1,5
70.48,3,2,0,5,4,4,5,6,0,86.0,2,1,1,19
89.0,6,4,0,5,4,4,4,5,1,122.0,2,2,1,14
83.62,10,2,1,5,4,4,5,6,1,135.0,2,2,1,16
95.4,5,3,1,7,4,4,4,6,1,133.0,2,2,1,5
105.0,6,2,1,5,4,4,4,6,0,115.0,2,2,1,19
104.21,6,3,1,5,4,4,4,5,0,145.0,3,2,1,6
94.51,9,3,1,6,4,4,4,5,0,129.9,2,2,1,11
55.0,2,1,1,5,4,4,4,4,0,39.8,1,1,1,3
91.37,5,1,1,5,4,4,4,4,0,78.0,2,2,1,4
114.0,9,3,1,5,4,4,5,5,0,176.8,3,2,1,11
78.76,1,3,1,6,4,4,4,5,1,96.0,2,2,1,7
59.28,4,2,0,6,4,4,4,5,0,64.0,2,1,1,22
106.36,6,4,0,2,4,4,4,4,1,98.6,3,2,1,22
98.57,6,1,1,6,4,4,4,4,0,143.0,2,2,1,1
122.1,4,4,1,5,4,4,4,6,1,125.0,2,2,1,18
105.0,6,3,1,6,4,5,4,6,1,161.0,2,2,1,8
95.0,6,3,1,6,4,4,4,6,0,100.0,2,2,1,17
90.0,6,2,0,3,4,4,4,6,0,130.0,2,2,1,22
105.99,5,3,1,5,4,4,5,6,1,136.0,2,2,1,10
86.5,6,2,1,6,4,4,4,6,0,103.0,2,1,1,16
97.0,5,1,1,6,4,4,4,6,0,101.0,2,2,1,1
102.1,10,4,1,5,4,4,4,5,0,121.8,2,2,1,14
80.0,6,4,0,5,4,4,5,6,1,90.0,2,1,2,13
84.0,6,3,0,6,2,4,4,6,0,106.0,2,1,1,16
102.0,6,3,1,6,4,4,4,6,1,120.0,2,2,1,16
83.0,6,3,0,5,4,4,4,5,0,99.0,2,2,1,15
59.28,1,2,1,5,4,4,4,6,0,76.0,2,1,1,18
106.0,6,1,1,6,4,4,4,1,0,55.0,3,2,1,1
86.41,3,2,1,5,4,4,5,6,0,86.0,2,2,1,20
106.15,6,3,1,5,4,4,4,6,1,120.0,2,2,1,16
92.0,4,3,1,5,4,4,5,3,1,82.0,2,2,1,16
103.21,3,3,1,5,4,4,4,6,0,121.5,2,2,1,14
70.0,2,2,0,6,4,4,4,6,1,83.0,2,2,1,20
98.0,10,2,1,5,4,4,5,6,0,198.0,2,1,1,12
98.0,6,4,0,6,4,4,5,6,0,110.0,2,2,1,14
136.92,6,3,0,6,4,4,4,5,1,186.0,3,2,2,14
35.0,1,2,1,6,4,4,4,6,0,43.6,1,1,1,14
110.68,9,3,1,5,4,4,4,6,1,127.95,2,2,1,16
94.0,5,4,0,5,4,4,5,4,1,149.0,2,2,1,12
93.12,5,3,1,6,4,4,5,6,1,147.0,2,2,1,6
116.9,4,3,1,5,4,3,5,3,0,144.5,2,1,2,12
102.0,5,3,1,6,4,4,4,5,0,151.9,2,2,1,6
110.22,10,4,1,5,4,4,7,6,0,133.0,2,2,1,18
47.61,6,2,0,6,4,4,4,6,0,43.0,1,1,1,25
80.0,6,3,0,6,4,4,4,6,1,111.0,2,2,1,17
91.75,5,3,1,5,4,4,4,6,1,138.0,2,2,1,10
83.98,6,2,0,6,4,4,4,5,0,94.0,2,1,1,22
98.7,6,2,1,5,4,4,5,6,1,131.0,2,2,2,22
93.79,5,3,0,6,4,4,4,5,0,143.8,2,2,1,5
83.05,10,4,1,6,4,4,4,6,1,139.0,2,1,1,8
76.24,6,3,1,5,4,4,4,5,0,81.2,2,2,1,17
60.0,6,2,0,6,4,4,1,6,1,75.0,2,1,1,12
113.0,5,1,1,6,4,4,5,6,0,130.0,3,2,1,2
92.0,6,2,1,5,4,4,4,6,1,147.0,2,1,1,10
94.57,9,3,1,5,4,4,4,5,0,114.8,2,2,1,14
73.03,5,2,0,6,4,4,5,5,0,99.0,2,2,1,19
59.0,6,2,0,6,4,4,4,6,1,115.0,2,1,1,21
114.0,6,3,1,5,4,4,6,4,0,118.0,3,2,1,1
78.25,7,2,1,5,4,4,4,4,0,56.0,2,1,1,4
94.66,5,1,1,5,4,4,3,5,0,110.0,3,2,1,5
140.0,6,3,1,5,4,4,5,6,1,175.0,3,2,2,18
65.0,6,2,0,6,4,4,4,6,1,132.0,2,1,1,20
97.0,6,2,0,5,4,4,5,5,0,135.0,3,1,1,6
96.34,9,3,1,5,4,4,5,4,1,168.0,2,2,1,9
97.0,6,1,1,6,4,4,4,6,0,100.0,2,2,1,2
45.0,5,3,0,5,4,4,4,4,1,45.0,1,1,1,14
108.36,5,4,0,5,4,4,7,5,0,142.0,2,2,1,10
42.26,1,2,1,6,4,4,4,6,1,59.0,1,1,1,20
99.82,10,5,1,6,4,4,5,6,0,109.5,2,1,1,13
128.34,9,2,1,5,4,4,4,6,1,140.0,3,2,2,12
135.85,6,1,0,5,4,4,4,4,0,186.0,3,2,2,4
60.0,3,2,0,5,4,4,1,6,1,63.0,2,1,1,20
96.0,6,3,1,5,4,4,4,6,1,135.0,2,2,1,8
70.61,2,4,0,5,4,4,4,6,1,94.0,2,1,1,10
85.0,6,2,1,5,4,4,4,6,1,99.0,2,2,1,19
140.0,6,1,1,7,4,4,4,6,1,190.0,3,2,2,2
177.0,6,1,1,6,4,4,4,6,0,175.0,4,2,2,5
135.7,6,3,1,5,4,4,5,6,0,132.0,3,2,2,3
96.58,6,2,0,5,4,4,5,5,0,104.0,2,2,1,16
48.47,1,4,1,5,4,4,5,4,1,65.0,1,1,1,12
136.0,6,1,1,5,4,4,5,4,0,189.0,3,2,2,4
87.0,10,3,0,5,4,4,1,6,0,124.0,2,1,1,30
94.27,6,2,1,5,4,4,3,5,1,133.0,3,1,1,8
54.0,6,3,0,3,4,4,4,5,0,55.0,2,1,1,18
103.62,6,3,1,6,4,4,4,6,0,103.0,2,2,1,18
93.0,6,3,0,6,4,4,4,5,1,129.0,2,2,1,14
63.0,6,3,1,2,4,4,7,6,0,79.0,2,1,1,18
87.0,6,2,0,5,4,4,4,5,1,122.0,2,2,1,14
60.43,8,4,1,5,4,4,4,4,1,106.0,2,1,1,9
133.0,6,1,0,6,4,4,4,5,0,80.0,3,2,2,1
82.0,3,2,0,5,4,4,5,6,1,126.0,1,1,1,15
80.0,6,3,0,5,4,4,5,6,0,83.0,3,1,1,19
125.0,6,1,1,7,4,4,4,6,0,180.0,3,2,2,9
85.66,6,3,0,5,4,4,4,6,1,96.0,2,2,1,17
94.55,4,2,1,5,4,4,4,5,1,147.0,2,2,1,12
94.43,2,3,1,5,4,4,4,6,0,130.0,2,2,1,5
136.92,5,4,1,5,4,3,5,5,1,186.0,3,2,2,14
71.27,6,4,1,5,4,4,5,4,0,75.0,2,1,1,20
94.82,6,3,0,6,4,4,4,6,0,104.0,2,2,1,14
113.15,8,3,1,5,4,5,7,6,0,135.0,2,2,1,14
192.34,6,2,0,5,4,4,4,5,0,173.0,4,2,2,14
54.28,10,2,1,6,4,4,4,6,0,72.0,2,1,1,20
80.0,6,2,0,5,4,4,4,6,0,106.0,2,2,1,40
112.0,8,4,0,5,4,4,5,6,0,159.0,2,2,1,15
108.0,9,1,1,5,4,4,4,5,0,141.5,2,2,1,8
85.53,9,3,1,6,4,4,5,4,0,109.0,2,1,1,11
117.0,5,3,1,5,4,4,7,6,1,162.0,2,2,1,12
77.77,6,2,0,5,4,4,5,6,1,88.0,2,1,1,17
