85	4	3	0	5	4	4	5	6	0	2	2	1	18	138
107	6	4	1	6	4	4	4	6	1	2	2	2	17	105
60.43	3	2	1	5	4	4	7	5	1	1	1	1	9	82
91.38	6	2	0	5	4	4	4	6	1	2	2	1	10	135
86.7	4	3	1	6	4	4	5	6	1	2	1	1	14	165
85.76	5	2	0	6	4	4	5	6	1	2	1	1	18	78
68	6	2	0	6	4	4	4	6	1	2	1	1	21	83
75	6	2	1	5	4	4	4	6	0	2	2	1	20	95
154.6	6	4	0	5	4	4	5	5	1	3	2	2	9	163
70.03	6	2	0	5	4	4	4	6	0	2	1	1	20	82
151.57	6	3	1	6	4	3	4	6	1	4	2	2	16	150
136.5	6	3	0	5	4	4	4	5	0	2	2	1	10	187
69.36	3	2	1	6	4	4	4	6	0	1	1	1	14	85
66.93	6	2	0	5	4	4	5	6	0	2	1	1	19	85
91.25	6	3	1	6	4	4	4	6	0	2	2	1	19	155
75	6	2	1	5	4	4	5	3	0	2	2	1	11	75
112	9	2	1	6	4	4	4	6	1	2	2	1	30	186
131.1	5	3	1	6	4	4	4	6	1	3	2	1	14	150
121	6	2	1	6	4	4	7	5	0	3	2	1	11	165
78	3	4	0	5	4	4	5	6	0	2	1	1	16	89.8
78	3	3	0	5	4	4	4	4	1	3	1	1	17	80.2
102.08	5	2	0	5	4	2	5	5	1	2	2	1	21	107
156.6	6	4	1	5	4	4	4	6	0	4	2	2	19	182
67.17	6	3	0	3	4	4	4	5	0	2	1	1	18	69.9
50	6	2	0	5	4	4	1	6	1	2	0	1	16	51
112.56	6	2	0	6	4	4	5	6	0	2	2	2	18	118
99	2	2	0	7	4	4	4	6	0	2	2	1	10	128
85.14	5	3	0	6	4	4	4	6	1	3	2	1	5	88
66	1	2	1	5	4	4	7	6	1	1	1	1	12	79
59	6	4	0	5	4	4	4	5	0	2	1	1	17	66.8
94.78	6	3	1	5	4	4	5	6	0	2	2	1	19	119
95.78	5	3	1	5	4	4	4	6	0	2	1	1	13	115
58	6	2	0	6	4	4	5	5	0	2	1	1	10	66.5
83	6	3	1	6	4	4	7	5	0	2	2	1	15	99
96	4	4	0	6	4	4	5	6	1	2	2	1	20	130
83.16	6	3	0	5	4	4	4	6	1	2	2	1	22	100
99.8	4	2	1	5	4	4	5	4	0	2	2	1	17	105
143.02	6	3	1	5	4	4	5	6	0	3	2	2	15	180
95	6	1	0	5	4	4	4	4	0	3	2	1	2	96
80	5	2	1	6	4	4	4	6	1	2	1	1	16	88.8
90.81	9	3	1	6	4	4	5	6	0	2	2	1	12	175
70.61	8	3	1	6	4	4	5	6	1	2	1	1	10	94
124	6	1	0	5	4	4	3	6	0	3	2	2	2	130
95.78	5	3	1	6	4	4	7	6	0	2	2	1	13	110
95	6	4	0	5	4	4	4	6	0	2	2	1	14	162
105.75	6	5	1	5	4	4	5	6	0	3	2	1	3	102
94	7	3	1	5	4	4	1	6	1	2	1	1	4	110
102	5	3	1	5	4	4	5	6	1	2	2	1	8	168
98	7	3	1	5	4	4	4	5	1	2	2	1	9	117
65	6	3	1	6	4	4	5	6	1	2	1	1	18	75
71	10	2	1	5	4	4	4	6	0	2	1	1	8	72
83.49	5	4	0	5	4	4	4	5	0	2	2	1	5	103
78.76	5	3	1	5	4	4	4	5	0	2	2	1	5	102
70	4	2	0	5	4	4	5	4	1	2	1	1	18	92.8
106.6	9	4	0	5	4	4	1	6	0	2	2	1	21	114
116	6	3	1	6	4	1	4	5	0	3	2	1	5	143
92.1	6	2	1	5	4	4	4	6	0	2	2	1	20	105
103.15	6	2	1	7	4	4	4	4	1	3	2	1	20	148.5
68	6	4	0	5	4	4	4	5	1	2	2	1	18	66
91.38	6	3	1	6	4	4	7	6	1	2	2	1	10	125
96.4	5	2	1	6	4	4	4	6	0	2	1	1	8	120
122	6	3	0	6	4	4	5	6	0	3	2	2	14	143
84	5	4	0	5	4	4	4	5	1	2	2	1	12	114
65	6	2	0	5	4	4	1	6	0	2	1	1	40	79
103.21	3	3	1	5	4	4	5	6	0	2	2	1	14	121.5
95	5	4	0	5	4	4	1	6	0	2	1	1	18	120
94	5	3	0	5	4	4	4	5	0	2	2	1	5	143.8
100	6	3	1	6	4	4	4	6	0	2	2	1	14	190
75	4	3	1	5	4	4	5	6	1	2	2	1	25	82
93.68	9	1	1	6	4	4	4	6	0	2	2	1	1	126
65	4	2	0	6	4	4	4	6	1	2	1	1	25	142
46.81	2	2	1	5	4	4	4	6	1	1	1	1	15	96
75	6	4	0	3	4	4	4	5	1	2	2	1	17	77
90.53	6	3	0	6	4	4	4	5	0	2	2	1	22	109.5
106	5	3	1	5	4	4	5	6	0	3	2	1	3	103
94	5	3	0	6	4	4	4	4	0	2	2	1	3	110
71.86	5	4	0	5	4	2	4	6	1	2	1	1	15	62
51.08	2	3	1	6	4	4	4	6	1	1	2	1	14	125
80.29	6	2	1	5	4	4	4	6	1	2	2	1	17	96.8
83.26	8	3	0	6	4	4	5	5	0	2	1	1	15	103
73.9	1	4	1	6	4	4	5	4	0	2	1	1	11	92
60	6	2	1	6	4	4	4	6	1	2	1	1	18	68
51.47	5	2	0	5	4	4	4	5	0	1	1	1	5	83.5
74	6	3	1	7	4	4	4	6	0	2	2	1	20	85
101	6	3	1	5	4	4	4	6	0	2	2	1	13	129
130	6	2	1	5	4	4	7	6	1	3	2	2	12	148
97.73	4	2	1	5	4	4	4	4	0	3	2	1	16	102
75	2	2	0	6	4	4	4	6	1	2	2	1	17	83
178.93	10	3	1	6	4	4	4	6	0	3	2	1	18	190
85	6	2	0	6	4	4	4	5	0	2	2	1	22	99
120.4	10	3	1	5	4	4	5	6	1	3	2	2	5	172
131	6	3	1	6	4	4	7	6	0	3	2	2	2	131
98.99	6	3	1	5	4	4	4	5	0	2	2	2	10	145
91.07	5	3	1	5	4	4	4	6	0	2	2	1	8	130
124.57	4	3	1	5	4	4	5	6	1	2	2	2	17	142
71.01	4	3	1	5	4	4	4	5	0	2	2	1	7	105.8
103.96	10	3	1	5	4	4	5	4	1	2	2	1	17	140
70	4	4	1	6	4	4	4	6	0	2	2	1	18	88
87	6	1	1	6	4	4	4	3	0	2	2	1	4	116
69.98	4	4	0	5	4	4	7	6	1	2	2	1	10	67.6
58.03	4	2	0	6	4	4	1	5	0	2	1	1	22	64.5
52	4	2	0	5	4	4	4	6	0	2	1	1	20	83
45.93	2	1	0	6	4	4	4	4	0	2	2	2	5	42
65	5	2	0	5	4	4	4	6	1	2	1	1	21	89.8
116.25	6	2	1	5	4	4	4	5	0	3	2	1	11	158
75	6	2	0	4	4	4	4	6	0	2	2	1	20	108
93.99	10	1	1	5	4	4	5	6	1	2	2	1	4	120
94.25	6	3	0	6	4	4	4	6	1	2	2	1	6	138
101	6	2	0	6	4	4	4	6	1	2	2	1	10	135
91	5	2	1	6	4	4	4	5	0	2	2	1	19	98
171	6	3	0	6	4	4	4	6	1	4	2	2	14	178
118	6	1	1	6	4	4	4	5	0	3	2	2	1	139
89.21	6	1	1	5	4	4	4	6	1	2	2	1	12	109
66.21	6	2	0	5	4	4	6	4	1	2	1	1	14	85
97.68	4	2	0	6	4	4	4	4	0	2	1	1	11	108
96	5	3	1	5	4	4	4	5	0	2	2	1	6	123.5
46	10	2	0	6	4	4	5	6	1	1	1	1	15	68.8
102	6	3	1	6	4	4	5	6	0	2	2	1	5	108
78	4	3	0	5	4	4	5	6	1	3	1	1	25	87
60	2	4	0	5	4	4	5	6	0	3	1	1	16	88
116	6	4	1	6	4	4	4	5	0	3	2	2	5	143
134	4	2	0	5	4	4	4	5	1	3	2	2	12	175
68	6	4	0	5	4	4	1	6	1	2	1	1	15	95
107	6	3	1	6	4	4	4	5	0	3	2	1	1	130
93.4	6	2	0	5	4	4	4	5	1	2	2	1	18	103
80	5	3	1	6	4	4	4	4	1	2	1	1	14	88
102.7	6	3	0	7	4	4	4	6	1	2	2	1	4	135
100	6	1	0	6	4	2	4	4	0	2	2	1	4	78
135.85	6	1	1	5	4	4	5	4	0	3	2	2	4	163
136.45	6	3	0	5	4	4	4	5	0	3	2	2	10	189
59.55	6	2	0	6	4	4	4	6	0	2	1	1	27	79.8
117.51	5	2	1	7	4	4	4	4	1	2	2	1	13	150
93.24	9	2	1	5	4	4	4	5	0	2	1	1	12	128
59.22	6	3	0	5	4	4	5	4	1	2	1	1	12	73.5
82.22	6	3	1	5	4	4	6	5	0	2	2	1	14	97
105	6	3	1	5	4	4	4	6	1	3	2	1	10	140
70	6	2	0	5	4	4	5	6	1	2	1	1	10	74.5
76.3	8	3	1	7	4	4	4	6	1	2	1	1	17	88
70	6	2	0	5	4	4	7	5	0	2	2	1	6	80.4
123.26	6	3	1	5	4	4	4	5	0	2	2	1	15	145
135	6	3	1	7	4	4	4	6	1	3	2	2	11	185
83	6	2	1	5	4	4	4	6	1	2	1	1	17	83
92	6	2	1	5	4	4	4	5	1	2	2	1	9	114.8
88.62	6	5	1	6	4	4	7	6	0	2	1	1	18	100
106.42	9	2	0	6	4	4	4	6	1	2	2	1	10	198
110	7	2	1	5	4	4	5	6	1	2	2	2	8	152
111	8	3	0	7	4	4	4	6	0	2	2	1	12	162
55	5	3	1	5	4	4	5	5	1	2	1	1	21	63
127	6	1	1	5	4	4	4	6	0	3	2	2	2	125
94.57	9	3	1	5	4	4	4	5	0	2	2	1	14	111.2
128.34	6	4	1	6	4	4	5	6	1	3	2	2	12	135
98.08	6	2	1	6	4	4	4	6	1	2	2	1	14	120
78.1	6	3	1	5	4	4	4	6	1	2	2	1	18	83.8
80	4	4	1	5	4	4	4	6	1	2	1	1	19	80
100.44	6	5	0	3	4	4	4	6	1	3	2	1	22	165
70.17	8	3	0	2	4	4	4	6	1	2	2	1	12	188
63.1	6	4	0	5	4	4	4	6	1	2	1	1	18	81
68	6	2	0	5	4	4	4	6	1	2	1	1	18	73
92	5	4	1	5	4	4	5	5	0	2	2	1	6	137
90.7	4	3	1	6	4	4	5	6	1	2	2	1	12	82.8
98	5	4	1	5	4	4	5	6	1	2	2	1	10	155
88	6	2	1	5	4	4	5	3	1	2	1	1	16	80
75	6	3	0	5	4	4	4	6	1	2	1	1	20	93
36.1	8	2	0	6	4	4	4	6	1	1	1	1	20	65
150	6	1	1	6	4	4	4	6	1	4	2	2	20	188
94	10	3	1	5	4	4	5	6	1	2	2	1	10	112
98	5	4	1	6	4	4	4	6	1	2	2	1	10	168
110	1	3	1	5	4	4	7	6	1	2	2	1	12	140
65	5	2	0	4	4	4	4	6	0	2	1	1	11	126
121	6	3	1	6	4	4	4	5	0	3	2	1	5	196
113.16	5	3	0	5	4	4	5	6	1	2	2	1	10	128
86.97	6	2	1	5	4	4	4	5	1	2	1	1	9	125.7
153	7	4	1	5	4	4	4	6	1	3	2	2	12	198
105	9	4	0	5	4	4	5	6	1	2	2	1	22	109.8
96.16	6	2	1	5	4	4	4	6	1	2	2	1	14	142
105	6	4	1	5	4	4	4	6	1	2	2	1	10	162
113.64	6	5	0	6	4	4	1	6	1	2	2	2	20	121.5
99.82	7	3	0	5	4	4	6	6	0	2	1	1	13	120
50.8	1	2	1	5	4	4	5	6	1	1	1	1	10	73
65	3	3	1	5	4	4	4	6	0	2	1	1	20	89.9
92	9	3	0	6	4	4	4	6	1	2	2	1	12	134
73.9	1	3	1	5	4	4	5	4	0	2	1	1	11	92
70	4	2	0	5	4	4	4	6	1	2	1	1	10	73
78.68	6	2	0	5	4	2	1	6	1	2	1	1	22	78
83	6	1	0	5	4	4	5	6	1	2	2	1	6	124
120	6	2	1	5	4	4	4	6	1	2	2	1	19	135
113	5	2	1	5	4	4	4	5	0	2	2	1	14	122
122	4	4	0	6	4	4	4	6	1	2	2	1	22	125
93.79	6	2	1	5	4	4	4	5	0	2	2	1	5	139.9
145	4	2	0	5	4	4	4	4	1	3	2	1	18	139
92.8	3	2	1	5	4	3	5	6	1	2	2	1	17	100
96	6	3	1	5	4	4	4	5	0	3	2	1	5	122.8
104.52	6	2	1	6	4	4	4	6	0	2	2	1	10	190
93	6	3	1	6	4	4	3	6	1	2	1	1	4	108
106	6	3	1	6	4	4	4	6	0	2	2	1	6	145
92	6	2	1	5	4	4	5	6	0	2	2	1	20	108
92	6	3	0	5	4	4	5	6	0	2	2	1	20	111
67.5	6	2	1	3	4	4	4	6	1	2	1	1	15	89
40	6	2	0	5	4	4	1	6	0	2	0	1	19	47
99.84	6	3	1	5	4	4	5	6	0	2	2	1	5	138
94.18	10	3	1	5	4	4	7	6	0	2	2	1	12	120
78	7	2	1	6	4	4	4	6	0	2	2	1	15	87
135.33	6	3	1	6	4	4	3	6	1	3	2	2	12	140
65	5	4	0	5	4	4	5	5	1	1	1	1	9	82.5
70	5	3	1	5	4	4	4	6	1	2	1	1	16	80
98	6	1	0	5	4	4	4	6	0	3	2	1	2	97
82.86	1	2	1	5	2	4	5	6	1	1	1	1	16	76
95	6	2	1	5	4	4	4	6	1	2	1	1	25	103
70	6	3	1	5	4	4	5	6	0	2	1	1	18	89
90	7	3	1	5	4	4	5	6	0	2	2	1	10	115
84.28	6	3	1	6	4	4	4	6	1	2	1	1	17	98
31.2	3	2	0	4	4	4	4	6	1	1	1	1	14	67
150	9	3	1	6	4	4	4	6	0	3	2	1	18	155
113	6	5	1	6	4	4	5	6	0	2	2	1	5	130
96	6	3	0	6	4	4	4	5	0	2	2	1	6	123.5
45	6	3	0	5	4	4	1	6	0	1	1	1	19	55.5
97	6	2	1	5	4	4	5	6	0	3	2	1	3	95
90	6	3	0	5	4	4	4	6	1	2	2	1	22	125
110	6	3	1	5	4	4	3	6	0	3	2	1	3	80
107	10	3	0	5	4	4	4	5	0	2	2	1	15	104
136	6	3	0	5	4	4	4	6	1	3	2	2	12	170
98	5	4	1	5	4	4	4	6	1	2	2	1	10	150
109.64	6	2	0	6	4	4	5	6	1	2	2	1	17	140
155.51	6	2	1	6	4	4	4	4	1	3	2	2	18	127
95	5	4	1	6	4	4	4	5	0	3	2	1	5	118
90	6	3	0	5	4	4	1	6	1	2	2	1	25	119
80.81	6	2	0	5	4	4	4	6	1	2	1	2	18	115
41	5	2	1	7	4	4	4	4	1	1	1	1	20	61.6
43.5	1	1	0	5	4	4	5	5	0	1	1	1	1	45.5
128	5	3	1	5	4	4	4	6	1	2	2	1	17	158
60	5	1	0	5	4	4	4	6	0	2	0	1	22	68
98	6	3	0	5	4	4	5	6	1	2	2	1	8	152
121	6	3	1	5	4	4	4	5	0	3	2	1	5	178
85	7	2	0	2	4	4	4	6	0	2	1	1	14	188
194	6	4	0	5	4	3	4	6	1	4	2	2	15	196
106	6	2	0	5	4	4	1	6	0	2	2	1	16	136
57.1	10	2	1	5	4	4	5	6	0	1	1	1	3	55
103	6	3	1	6	4	4	5	5	1	2	2	1	12	141
53	9	3	0	6	4	4	4	6	0	1	1	1	3	58
66.05	6	2	0	5	4	4	4	4	1	2	1	1	18	67.3
70	4	3	0	5	4	4	5	6	1	2	1	1	20	82
97.73	4	3	1	6	4	4	5	5	0	3	2	1	15	102
85.57	5	3	0	5	4	4	4	5	0	2	2	1	14	99
93.17	5	1	0	5	4	4	4	4	0	2	2	1	4	78.5
102.82	6	3	0	6	4	4	4	5	0	3	2	1	19	109.9
129	6	3	1	5	4	4	4	6	1	3	2	2	12	160
117	5	2	0	5	4	4	7	6	1	2	2	1	12	134
134.59	6	4	1	5	4	4	5	6	0	2	2	1	9	176
119	6	3	1	5	4	4	5	6	1	2	2	1	18	133
83	5	3	1	6	4	4	4	5	0	2	2	1	5	109
108.45	6	1	0	4	4	4	4	2	0	3	2	2	1	74.2
116	6	1	1	6	4	4	4	6	1	3	2	1	20	150
148.49	6	1	0	6	4	4	4	4	0	3	2	2	5	188
82.2	5	3	0	5	4	4	7	5	0	2	1	1	14	98.5
98	6	1	1	5	4	4	4	6	0	2	2	1	2	96.4
98	6	1	1	6	4	4	5	6	0	3	1	1	2	96
91.09	6	3	1	5	4	4	5	6	1	2	2	1	22	123
82.49	5	3	1	6	4	2	4	5	0	2	1	1	5	105
70.48	3	2	0	5	4	4	5	6	0	2	1	1	19	86
89	6	4	0	5	4	4	4	5	1	2	2	1	14	122
83.62	10	2	1	5	4	4	5	6	1	2	2	1	16	135
95.4	5	3	1	7	4	4	4	6	1	2	2	1	5	133
105	6	2	1	5	4	4	4	6	0	2	2	1	19	115
104.21	6	3	1	5	4	4	4	5	0	3	2	1	6	145
94.51	9	3	1	6	4	4	4	5	0	2	2	1	11	129.9
55	2	1	1	5	4	4	4	4	0	1	1	1	3	39.8
91.37	5	1	1	5	4	4	4	4	0	2	2	1	4	78
114	9	3	1	5	4	4	5	5	0	3	2	1	11	176.8
78.76	1	3	1	6	4	4	4	5	1	2	2	1	7	96
59.28	4	2	0	6	4	4	4	5	0	2	1	1	22	64
106.36	6	4	0	2	4	4	4	4	1	3	2	1	22	98.6
98.57	6	1	1	6	4	4	4	4	0	2	2	1	1	143
122.1	4	4	1	5	4	4	4	6	1	2	2	1	18	125
105	6	3	1	6	4	5	4	6	1	2	2	1	8	161
95	6	3	1	6	4	4	4	6	0	2	2	1	17	100
90	6	2	0	3	4	4	4	6	0	2	2	1	22	130
105.99	5	3	1	5	4	4	5	6	1	2	2	1	10	136
86.5	6	2	1	6	4	4	4	6	0	2	1	1	16	103
97	5	1	1	6	4	4	4	6	0	2	2	1	1	101
102.1	10	4	1	5	4	4	4	5	0	2	2	1	14	121.8
80	6	4	0	5	4	4	5	6	1	2	1	2	13	90
84	6	3	0	6	2	4	4	6	0	2	1	1	16	106
102	6	3	1	6	4	4	4	6	1	2	2	1	16	120
83	6	3	0	5	4	4	4	5	0	2	2	1	15	99
59.28	1	2	1	5	4	4	4	6	0	2	1	1	18	76
106	6	1	1	6	4	4	4	1	0	3	2	1	1	55
86.41	3	2	1	5	4	4	5	6	0	2	2	1	20	86
106.15	6	3	1	5	4	4	4	6	1	2	2	1	16	120
92	4	3	1	5	4	4	5	3	1	2	2	1	16	82
103.21	3	3	1	5	4	4	4	6	0	2	2	1	14	121.5
70	2	2	0	6	4	4	4	6	1	2	2	1	20	83
98	10	2	1	5	4	4	5	6	0	2	1	1	12	198
98	6	4	0	6	4	4	5	6	0	2	2	1	14	110
136.92	6	3	0	6	4	4	4	5	1	3	2	2	14	186
35	1	2	1	6	4	4	4	6	0	1	1	1	14	43.6
110.68	9	3	1	5	4	4	4	6	1	2	2	1	16	127.95
94	5	4	0	5	4	4	5	4	1	2	2	1	12	149
93.12	5	3	1	6	4	4	5	6	1	2	2	1	6	147
116.9	4	3	1	5	4	3	5	3	0	2	1	2	12	144.5
102	5	3	1	6	4	4	4	5	0	2	2	1	6	151.9
110.22	10	4	1	5	4	4	7	6	0	2	2	1	18	133
47.61	6	2	0	6	4	4	4	6	0	1	1	1	25	43
80	6	3	0	6	4	4	4	6	1	2	2	1	17	111
91.75	5	3	1	5	4	4	4	6	1	2	2	1	10	138
83.98	6	2	0	6	4	4	4	5	0	2	1	1	22	94
98.7	6	2	1	5	4	4	5	6	1	2	2	2	22	131
93.79	5	3	0	6	4	4	4	5	0	2	2	1	5	143.8
83.05	10	4	1	6	4	4	4	6	1	2	1	1	8	139
76.24	6	3	1	5	4	4	4	5	0	2	2	1	17	81.2
60	6	2	0	6	4	4	1	6	1	2	1	1	12	75
113	5	1	1	6	4	4	5	6	0	3	2	1	2	130
92	6	2	1	5	4	4	4	6	1	2	1	1	10	147
94.57	9	3	1	5	4	4	4	5	0	2	2	1	14	114.8
73.03	5	2	0	6	4	4	5	5	0	2	2	1	19	99
59	6	2	0	6	4	4	4	6	1	2	1	1	21	115
114	6	3	1	5	4	4	6	4	0	3	2	1	1	118
78.25	7	2	1	5	4	4	4	4	0	2	1	1	4	56
94.66	5	1	1	5	4	4	3	5	0	3	2	1	5	110
140	6	3	1	5	4	4	5	6	1	3	2	2	18	175
65	6	2	0	6	4	4	4	6	1	2	1	1	20	132
97	6	2	0	5	4	4	5	5	0	3	1	1	6	135
96.34	9	3	1	5	4	4	5	4	1	2	2	1	9	168
97	6	1	1	6	4	4	4	6	0	2	2	1	2	100
45	5	3	0	5	4	4	4	4	1	1	1	1	14	45
108.36	5	4	0	5	4	4	7	5	0	2	2	1	10	142
42.26	1	2	1	6	4	4	4	6	1	1	1	1	20	59
99.82	10	5	1	6	4	4	5	6	0	2	1	1	13	109.5
128.34	9	2	1	5	4	4	4	6	1	3	2	2	12	140
135.85	6	1	0	5	4	4	4	4	0	3	2	2	4	186
60	3	2	0	5	4	4	1	6	1	2	1	1	20	63
96	6	3	1	5	4	4	4	6	1	2	2	1	8	135
70.61	2	4	0	5	4	4	4	6	1	2	1	1	10	94
85	6	2	1	5	4	4	4	6	1	2	2	1	19	99
140	6	1	1	7	4	4	4	6	1	3	2	2	2	190
177	6	1	1	6	4	4	4	6	0	4	2	2	5	175
135.7	6	3	1	5	4	4	5	6	0	3	2	2	3	132
96.58	6	2	0	5	4	4	5	5	0	2	2	1	16	104
48.47	1	4	1	5	4	4	5	4	1	1	1	1	12	65
136	6	1	1	5	4	4	5	4	0	3	2	2	4	189
87	10	3	0	5	4	4	1	6	0	2	1	1	30	124
94.27	6	2	1	5	4	4	3	5	1	3	1	1	8	133
54	6	3	0	3	4	4	4	5	0	2	1	1	18	55
103.62	6	3	1	6	4	4	4	6	0	2	2	1	18	103
93	6	3	0	6	4	4	4	5	1	2	2	1	14	129
63	6	3	1	2	4	4	7	6	0	2	1	1	18	79
87	6	2	0	5	4	4	4	5	1	2	2	1	14	122
60.43	8	4	1	5	4	4	4	4	1	2	1	1	9	106
133	6	1	0	6	4	4	4	5	0	3	2	2	1	80
82	3	2	0	5	4	4	5	6	1	1	1	1	15	126
80	6	3	0	5	4	4	5	6	0	3	1	1	19	83
125	6	1	1	7	4	4	4	6	0	3	2	2	9	180
85.66	6	3	0	5	4	4	4	6	1	2	2	1	17	96
94.55	4	2	1	5	4	4	4	5	1	2	2	1	12	147
94.43	2	3	1	5	4	4	4	6	0	2	2	1	5	130
136.92	5	4	1	5	4	3	5	5	1	3	2	2	14	186
71.27	6	4	1	5	4	4	5	4	0	2	1	1	20	75
94.82	6	3	0	6	4	4	4	6	0	2	2	1	14	104
113.15	8	3	1	5	4	5	7	6	0	2	2	1	14	135
192.34	6	2	0	5	4	4	4	5	0	4	2	2	14	173
54.28	10	2	1	6	4	4	4	6	0	2	1	1	20	72
80	6	2	0	5	4	4	4	6	0	2	2	1	40	106
112	8	4	0	5	4	4	5	6	0	2	2	1	15	159
108	9	1	1	5	4	4	4	5	0	2	2	1	8	141.5
85.53	9	3	1	6	4	4	5	4	0	2	1	1	11	109
117	5	3	1	5	4	4	7	6	1	2	2	1	12	162
77.77	6	2	0	5	4	4	5	6	1	2	1	1	17	88
102	9	3	1	6	4	4	5	6	1	2	2	1	11	159
61.6	6	2	0	6	4	4	4	6	1	2	2	1	22	77.8
95	6	1	1	6	4	4	4	4	0	3	2	1	2	96
94.5	9	3	1	6	4	4	7	6	0	2	2	1	13	110
110.87	6	2	1	5	4	4	4	6	0	2	2	1	18	116
96	5	3	1	6	4	4	4	6	1	2	1	1	4	124
110.98	6	4	1	5	4	4	4	6	1	2	2	1	19	123
46	5	2	0	5	4	4	1	4	0	1	1	1	20	42
83	5	1	0	5	4	4	4	5	0	2	2	1	7	109
105.14	6	2	0	5	4	4	1	4	0	2	2	1	16	103
98	6	3	0	5	4	4	5	6	0	2	2	1	6	145
87.14	5	3	1	5	4	4	4	5	0	2	2	1	5	136
123.46	9	3	1	6	4	4	5	6	1	3	2	2	12	188
73.6	8	2	1	5	4	4	4	6	0	2	1	1	18	86
39	10	2	0	5	4	4	4	4	1	1	1	1	10	56
50.38	6	2	0	5	4	4	1	6	1	2	1	1	25	65
94	5	1	1	6	4	2	4	5	0	3	1	1	5	135
93	5	4	0	5	4	4	4	5	0	2	2	2	15	108
73.48	3	2	1	5	4	4	4	5	0	2	2	1	14	91
66.93	7	3	1	5	4	4	5	6	0	2	1	1	19	85
136	6	1	0	5	4	4	5	4	0	3	2	2	3	188
86.77	2	2	0	6	4	4	4	6	0	3	1	1	18	97
75	6	2	0	5	4	4	4	5	0	2	2	1	6	80.5
90.48	5	3	1	5	4	4	3	5	1	2	2	1	9	114
94.76	10	3	1	6	4	5	7	6	0	2	1	1	7	137
124.57	4	3	1	6	4	4	4	6	1	2	2	1	17	149
116.07	6	2	0	5	4	4	5	5	0	3	2	2	5	143
93.56	6	2	0	5	4	4	4	6	0	2	2	1	16	95.5
61	6	3	0	4	4	4	4	6	0	1	1	1	13	86
94.28	6	2	1	5	4	4	4	4	0	2	2	2	18	100
125	6	4	0	5	4	4	4	6	1	2	2	2	10	158
72	5	3	1	6	4	4	5	6	1	2	1	1	6	80
105.63	6	3	0	5	4	4	6	6	0	2	2	1	13	135
100	4	2	1	7	4	4	4	6	0	2	2	1	12	128
91	5	3	1	6	4	4	4	5	0	2	2	1	7	129
73	6	3	1	6	4	4	4	5	0	2	2	2	16	99
100.94	5	3	1	6	4	4	4	6	0	2	2	1	10	187
96	5	3	1	5	4	4	4	6	1	2	1	1	4	126
110	8	1	1	6	4	4	4	6	1	2	2	2	5	135
103.25	6	3	1	6	4	4	4	6	1	2	2	1	20	175
162.24	6	2	1	5	4	4	4	5	1	4	2	2	10	200
93	10	4	1	6	4	4	4	6	1	2	2	1	7	123
60	4	2	0	5	4	4	1	6	1	2	1	1	20	97.5
52	6	4	0	5	4	4	1	6	1	2	1	1	25	68
99	6	2	0	5	4	4	4	5	1	2	2	1	12	180
80	5	3	0	5	4	4	4	6	1	2	1	1	14	103
97.18	6	1	1	6	4	4	4	6	0	2	2	1	2	69
123	6	3	1	5	4	4	7	6	1	3	2	2	12	158
90	6	3	1	6	4	4	4	6	1	2	2	1	20	139
90	6	4	1	5	4	4	5	3	0	2	2	1	15	76
31	5	2	0	5	4	4	4	5	0	1	1	1	22	45
100.57	6	3	0	5	4	4	6	6	1	2	2	1	10	158
87	5	3	1	2	4	4	4	6	0	3	1	1	3	97
65.4	9	1	1	7	4	4	4	6	1	1	2	1	8	90
112	5	3	1	6	4	4	4	6	1	2	2	1	11	198
156.23	5	1	0	6	4	4	4	5	0	4	2	2	4	120
121	6	3	1	6	4	4	4	5	0	3	2	1	5	178
103.09	5	3	1	6	4	4	4	5	0	2	2	1	8	144
115	6	5	1	2	3	4	4	6	0	2	2	1	14	135
89	6	3	1	6	4	4	4	6	1	2	2	1	6	140
97	5	3	1	5	4	4	5	6	1	2	2	1	6	150
110	6	3	1	7	4	4	4	6	1	3	2	1	12	200
93	6	4	1	5	4	4	4	6	0	2	2	1	15	120
100.7	6	3	1	5	4	4	4	5	0	2	2	1	8	135
93.93	6	3	1	5	4	4	4	6	0	2	1	1	13	120
80	6	2	1	5	4	4	5	3	1	2	2	1	15	78
94	8	3	0	5	4	4	4	6	1	2	2	1	6	130
143.74	6	1	1	5	4	4	5	6	0	3	2	2	5	185
65.52	5	4	1	6	4	4	4	6	0	1	1	1	14	80
94	9	1	1	5	4	4	4	6	0	2	2	1	5	126
56.28	1	2	0	6	4	4	1	4	1	2	1	1	16	68
89	10	2	0	5	4	4	4	4	1	2	2	1	15	150
92.89	9	3	0	6	4	4	4	5	1	2	2	1	8	189
130	6	1	0	5	4	4	4	6	0	3	2	2	2	128
100	5	3	0	6	4	4	4	6	1	2	2	1	11	172
103.28	6	2	1	5	4	4	4	5	1	2	2	1	14	137
143	6	1	1	6	4	4	4	6	0	3	2	2	5	185
50	5	3	0	5	4	4	5	6	1	2	1	1	20	68
75	6	2	1	6	4	4	4	6	0	2	1	1	20	83
115	5	4	1	5	4	4	3	6	0	3	2	1	17	168
91	6	2	0	6	4	4	4	5	0	2	2	1	22	118
69	6	3	1	6	4	4	4	6	0	2	2	1	16	83
